# DFB grating reflection spectrum, validate_dfb_reflection.py
# kappa=5000.0 m^-1 L=6.000000e-04 m N=15 kappa_dz=0.200000
# peak |r|^2 0.990134 vs exact tanh^2(kappa L) 0.990134
wavelength_nm,detuning_m^-1,power_reflectivity,phase_rad,power_reflectivity_lossy
1548.932000,9.176096e+03,3.019400e-01,0.043455,9.237730e-02
1548.933000,9.167498e+03,3.023376e-01,0.048600,9.255184e-02
1548.934000,9.158901e+03,3.027203e-01,0.053745,9.272564e-02
1548.935000,9.150303e+03,3.030879e-01,0.058889,9.289869e-02
1548.936000,9.141705e+03,3.034404e-01,0.064032,9.307101e-02
1548.937000,9.133107e+03,3.037778e-01,0.069174,9.324257e-02
1548.938000,9.124510e+03,3.041000e-01,0.074316,9.341339e-02
1548.939000,9.115912e+03,3.044070e-01,0.079458,9.358345e-02
1548.940000,9.107314e+03,3.046986e-01,0.084599,9.375276e-02
1548.941000,9.098717e+03,3.049748e-01,0.089741,9.392131e-02
1548.942000,9.090119e+03,3.052356e-01,0.094882,9.408911e-02
1548.943000,9.081521e+03,3.054808e-01,0.100023,9.425615e-02
1548.944000,9.072924e+03,3.057105e-01,0.105165,9.442243e-02
1548.945000,9.064326e+03,3.059246e-01,0.110307,9.458794e-02
1548.946000,9.055728e+03,3.061230e-01,0.115449,9.475270e-02
1548.947000,9.047131e+03,3.063056e-01,0.120592,9.491669e-02
1548.948000,9.038533e+03,3.064724e-01,0.125736,9.507992e-02
1548.949000,9.029936e+03,3.066233e-01,0.130880,9.524238e-02
1548.950000,9.021338e+03,3.067583e-01,0.136026,9.540408e-02
1548.951000,9.012740e+03,3.068772e-01,0.141172,9.556501e-02
1548.952000,9.004143e+03,3.069801e-01,0.146320,9.572518e-02
1548.953000,8.995545e+03,3.070668e-01,0.151469,9.588459e-02
1548.954000,8.986948e+03,3.071374e-01,0.156620,9.604323e-02
1548.955000,8.978350e+03,3.071917e-01,0.161772,9.620111e-02
1548.956000,8.969753e+03,3.072296e-01,0.166926,9.635823e-02
1548.957000,8.961155e+03,3.072512e-01,0.172082,9.651458e-02
1548.958000,8.952558e+03,3.072563e-01,0.177240,9.667018e-02
1548.959000,8.943960e+03,3.072449e-01,0.182400,9.682501e-02
1548.960000,8.935363e+03,3.072169e-01,0.187562,9.697909e-02
1548.961000,8.926765e+03,3.071722e-01,0.192727,9.713242e-02
1548.962000,8.918168e+03,3.071108e-01,0.197894,9.728499e-02
1548.963000,8.909570e+03,3.070326e-01,0.203064,9.743681e-02
1548.964000,8.900973e+03,3.069376e-01,0.208237,9.758788e-02
1548.965000,8.892376e+03,3.068256e-01,0.213412,9.773821e-02
1548.966000,8.883778e+03,3.066967e-01,0.218591,9.788779e-02
1548.967000,8.875181e+03,3.065507e-01,0.223773,9.803664e-02
1548.968000,8.866583e+03,3.063875e-01,0.228959,9.818474e-02
1548.969000,8.857986e+03,3.062072e-01,0.234148,9.833211e-02
1548.970000,8.849389e+03,3.060096e-01,0.239341,9.847876e-02
1548.971000,8.840791e+03,3.057947e-01,0.244537,9.862467e-02
1548.972000,8.832194e+03,3.055624e-01,0.249738,9.876986e-02
1548.973000,8.823597e+03,3.053126e-01,0.254943,9.891434e-02
1548.974000,8.814999e+03,3.050452e-01,0.260152,9.905810e-02
1548.975000,8.806402e+03,3.047603e-01,0.265365,9.920115e-02
1548.976000,8.797805e+03,3.044577e-01,0.270583,9.934350e-02
1548.977000,8.789207e+03,3.041373e-01,0.275806,9.948515e-02
1548.978000,8.780610e+03,3.037991e-01,0.281034,9.962610e-02
1548.979000,8.772013e+03,3.034430e-01,0.286267,9.976637e-02
1548.980000,8.763416e+03,3.030689e-01,0.291505,9.990595e-02
1548.981000,8.754818e+03,3.026768e-01,0.296749,1.000449e-01
1548.982000,8.746221e+03,3.022666e-01,0.301998,1.001831e-01
1548.983000,8.737624e+03,3.018382e-01,0.307253,1.003207e-01
1548.984000,8.729027e+03,3.013915e-01,0.312513,1.004576e-01
1548.985000,8.720430e+03,3.009265e-01,0.317780,1.005938e-01
1548.986000,8.711832e+03,3.004431e-01,0.323053,1.007294e-01
1548.987000,8.703235e+03,2.999413e-01,0.328332,1.008644e-01
1548.988000,8.694638e+03,2.994209e-01,0.333618,1.009988e-01
1548.989000,8.686041e+03,2.988819e-01,0.338911,1.011325e-01
1548.990000,8.677444e+03,2.983242e-01,0.344211,1.012656e-01
1548.991000,8.668847e+03,2.977477e-01,0.349517,1.013981e-01
1548.992000,8.660250e+03,2.971524e-01,0.354831,1.015300e-01
1548.993000,8.651653e+03,2.965382e-01,0.360153,1.016613e-01
1548.994000,8.643055e+03,2.959049e-01,0.365482,1.017921e-01
1548.995000,8.634458e+03,2.952527e-01,0.370819,1.019222e-01
1548.996000,8.625861e+03,2.945813e-01,0.376164,1.020518e-01
1548.997000,8.617264e+03,2.938907e-01,0.381517,1.021808e-01
1548.998000,8.608667e+03,2.931808e-01,0.386878,1.023093e-01
1548.999000,8.600070e+03,2.924516e-01,0.392248,1.024373e-01
1549.000000,8.591473e+03,2.917029e-01,0.397626,1.025647e-01
1549.001000,8.582876e+03,2.909348e-01,0.403014,1.026917e-01
1549.002000,8.574279e+03,2.901470e-01,0.408411,1.028181e-01
1549.003000,8.565682e+03,2.893397e-01,0.413817,1.029440e-01
1549.004000,8.557085e+03,2.885126e-01,0.419232,1.030694e-01
1549.005000,8.548488e+03,2.876658e-01,0.424657,1.031944e-01
1549.006000,8.539891e+03,2.867991e-01,0.430092,1.033189e-01
1549.007000,8.531294e+03,2.859124e-01,0.435538,1.034429e-01
1549.008000,8.522697e+03,2.850058e-01,0.440993,1.035665e-01
1549.009000,8.514100e+03,2.840791e-01,0.446459,1.036897e-01
1549.010000,8.505503e+03,2.831323e-01,0.451936,1.038125e-01
1549.011000,8.496907e+03,2.821653e-01,0.457423,1.039348e-01
1549.012000,8.488310e+03,2.811781e-01,0.462922,1.040568e-01
1549.013000,8.479713e+03,2.801705e-01,0.468432,1.041784e-01
1549.014000,8.471116e+03,2.791425e-01,0.473954,1.042996e-01
1549.015000,8.462519e+03,2.780941e-01,0.479487,1.044205e-01
1549.016000,8.453922e+03,2.770251e-01,0.485033,1.045411e-01
1549.017000,8.445325e+03,2.759356e-01,0.490590,1.046613e-01
1549.018000,8.436729e+03,2.748254e-01,0.496160,1.047812e-01
1549.019000,8.428132e+03,2.736945e-01,0.501743,1.049008e-01
1549.020000,8.419535e+03,2.725428e-01,0.507339,1.050201e-01
1549.021000,8.410938e+03,2.713704e-01,0.512947,1.051392e-01
1549.022000,8.402341e+03,2.701770e-01,0.518569,1.052580e-01
1549.023000,8.393745e+03,2.689628e-01,0.524205,1.053765e-01
1549.024000,8.385148e+03,2.677276e-01,0.529854,1.054949e-01
1549.025000,8.376551e+03,2.664713e-01,0.535517,1.056130e-01
1549.026000,8.367954e+03,2.651940e-01,0.541195,1.057309e-01
1549.027000,8.359358e+03,2.638955e-01,0.546887,1.058487e-01
1549.028000,8.350761e+03,2.625759e-01,0.552594,1.059663e-01
1549.029000,8.342164e+03,2.612351e-01,0.558315,1.060837e-01
1549.030000,8.333568e+03,2.598731e-01,0.564052,1.062011e-01
1549.031000,8.324971e+03,2.584898e-01,0.569805,1.063183e-01
1549.032000,8.316374e+03,2.570852e-01,0.575573,1.064354e-01
1549.033000,8.307778e+03,2.556592e-01,0.581357,1.065524e-01
1549.034000,8.299181e+03,2.542119e-01,0.587157,1.066693e-01
1549.035000,8.290584e+03,2.527432e-01,0.592974,1.067863e-01
1549.036000,8.281988e+03,2.512531e-01,0.598807,1.069031e-01
1549.037000,8.273391e+03,2.497415e-01,0.604658,1.070200e-01
1549.038000,8.264794e+03,2.482085e-01,0.610525,1.071369e-01
1549.039000,8.256198e+03,2.466541e-01,0.616411,1.072538e-01
1549.040000,8.247601e+03,2.450782e-01,0.622313,1.073707e-01
1549.041000,8.239005e+03,2.434809e-01,0.628234,1.074877e-01
1549.042000,8.230408e+03,2.418621e-01,0.634174,1.076048e-01
1549.043000,8.221812e+03,2.402218e-01,0.640131,1.077220e-01
1549.044000,8.213215e+03,2.385601e-01,0.646108,1.078393e-01
1549.045000,8.204618e+03,2.368770e-01,0.652103,1.079567e-01
1549.046000,8.196022e+03,2.351725e-01,0.658118,1.080743e-01
1549.047000,8.187425e+03,2.334466e-01,0.664153,1.081920e-01
1549.048000,8.178829e+03,2.316993e-01,0.670208,1.083099e-01
1549.049000,8.170232e+03,2.299308e-01,0.676282,1.084281e-01
1549.050000,8.161636e+03,2.281410e-01,0.682378,1.085465e-01
1549.051000,8.153040e+03,2.263300e-01,0.688494,1.086651e-01
1549.052000,8.144443e+03,2.244978e-01,0.694631,1.087840e-01
1549.053000,8.135847e+03,2.226446e-01,0.700789,1.089032e-01
1549.054000,8.127250e+03,2.207703e-01,0.706969,1.090227e-01
1549.055000,8.118654e+03,2.188751e-01,0.713171,1.091426e-01
1549.056000,8.110057e+03,2.169590e-01,0.719396,1.092628e-01
1549.057000,8.101461e+03,2.150222e-01,0.725642,1.093833e-01
1549.058000,8.092865e+03,2.130647e-01,0.731912,1.095043e-01
1549.059000,8.084268e+03,2.110866e-01,0.738204,1.096257e-01
1549.060000,8.075672e+03,2.090882e-01,0.744521,1.097475e-01
1549.061000,8.067076e+03,2.070694e-01,0.750860,1.098698e-01
1549.062000,8.058479e+03,2.050304e-01,0.757224,1.099925e-01
1549.063000,8.049883e+03,2.029714e-01,0.763612,1.101158e-01
1549.064000,8.041287e+03,2.008925e-01,0.770025,1.102396e-01
1549.065000,8.032690e+03,1.987940e-01,0.776462,1.103639e-01
1549.066000,8.024094e+03,1.966759e-01,0.782925,1.104888e-01
1549.067000,8.015498e+03,1.945385e-01,0.789414,1.106143e-01
1549.068000,8.006901e+03,1.923819e-01,0.795928,1.107404e-01
1549.069000,7.998305e+03,1.902064e-01,0.802469,1.108671e-01
1549.070000,7.989709e+03,1.880122e-01,0.809036,1.109945e-01
1549.071000,7.981113e+03,1.857995e-01,0.815629,1.111226e-01
1549.072000,7.972516e+03,1.835686e-01,0.822250,1.112514e-01
1549.073000,7.963920e+03,1.813198e-01,0.828898,1.113809e-01
1549.074000,7.955324e+03,1.790532e-01,0.835574,1.115111e-01
1549.075000,7.946728e+03,1.767693e-01,0.842279,1.116421e-01
1549.076000,7.938132e+03,1.744683e-01,0.849011,1.117739e-01
1549.077000,7.929536e+03,1.721505e-01,0.855772,1.119066e-01
1549.078000,7.920939e+03,1.698163e-01,0.862563,1.120400e-01
1549.079000,7.912343e+03,1.674660e-01,0.869382,1.121744e-01
1549.080000,7.903747e+03,1.651000e-01,0.876231,1.123096e-01
1549.081000,7.895151e+03,1.627187e-01,0.883111,1.124457e-01
1549.082000,7.886555e+03,1.603224e-01,0.890020,1.125828e-01
1549.083000,7.877959e+03,1.579117e-01,0.896960,1.127208e-01
1549.084000,7.869363e+03,1.554868e-01,0.903931,1.128598e-01
1549.085000,7.860767e+03,1.530484e-01,0.910934,1.129998e-01
1549.086000,7.852170e+03,1.505968e-01,0.917967,1.131408e-01
1549.087000,7.843574e+03,1.481326e-01,0.925033,1.132829e-01
1549.088000,7.834978e+03,1.456563e-01,0.932131,1.134261e-01
1549.089000,7.826382e+03,1.431683e-01,0.939262,1.135704e-01
1549.090000,7.817786e+03,1.406694e-01,0.946425,1.137157e-01
1549.091000,7.809190e+03,1.381600e-01,0.953622,1.138623e-01
1549.092000,7.800594e+03,1.356407e-01,0.960852,1.140100e-01
1549.093000,7.791998e+03,1.331123e-01,0.968115,1.141589e-01
1549.094000,7.783402e+03,1.305752e-01,0.975413,1.143090e-01
1549.095000,7.774806e+03,1.280303e-01,0.982745,1.144604e-01
1549.096000,7.766210e+03,1.254781e-01,0.990112,1.146130e-01
1549.097000,7.757614e+03,1.229195e-01,0.997514,1.147670e-01
1549.098000,7.749018e+03,1.203551e-01,1.004951,1.149222e-01
1549.099000,7.740423e+03,1.177858e-01,1.012424,1.150788e-01
1549.100000,7.731827e+03,1.152122e-01,1.019933,1.152368e-01
1549.101000,7.723231e+03,1.126354e-01,1.027478,1.153961e-01
1549.102000,7.714635e+03,1.100560e-01,1.035059,1.155569e-01
1549.103000,7.706039e+03,1.074750e-01,1.042677,1.157190e-01
1549.104000,7.697443e+03,1.048933e-01,1.050332,1.158827e-01
1549.105000,7.688847e+03,1.023119e-01,1.058024,1.160478e-01
1549.106000,7.680251e+03,9.973156e-02,1.065754,1.162145e-01
1549.107000,7.671656e+03,9.715344e-02,1.073521,1.163827e-01
1549.108000,7.663060e+03,9.457852e-02,1.081327,1.165524e-01
1549.109000,7.654464e+03,9.200785e-02,1.089171,1.167237e-01
1549.110000,7.645868e+03,8.944251e-02,1.097053,1.168966e-01
1549.111000,7.637272e+03,8.688360e-02,1.104975,1.170712e-01
1549.112000,7.628677e+03,8.433228e-02,1.112935,1.172474e-01
1549.113000,7.620081e+03,8.178972e-02,1.120935,1.174252e-01
1549.114000,7.611485e+03,7.925711e-02,1.128974,1.176048e-01
1549.115000,7.602889e+03,7.673569e-02,1.137052,1.177861e-01
1549.116000,7.594294e+03,7.422673e-02,1.145171,1.179691e-01
1549.117000,7.585698e+03,7.173152e-02,1.153330,1.181539e-01
1549.118000,7.577102e+03,6.925140e-02,1.161529,1.183405e-01
1549.119000,7.568506e+03,6.678771e-02,1.169768,1.185289e-01
1549.120000,7.559911e+03,6.434186e-02,1.178048,1.187192e-01
1549.121000,7.551315e+03,6.191526e-02,1.186369,1.189113e-01
1549.122000,7.542719e+03,5.950937e-02,1.194730,1.191053e-01
1549.123000,7.534124e+03,5.712566e-02,1.203133,1.193012e-01
1549.124000,7.525528e+03,5.476566e-02,1.211577,1.194990e-01
1549.125000,7.516932e+03,5.243091e-02,1.220062,1.196988e-01
1549.126000,7.508337e+03,5.012298e-02,1.228588,1.199005e-01
1549.127000,7.499741e+03,4.784346e-02,1.237156,1.201042e-01
1549.128000,7.491146e+03,4.559401e-02,1.245765,1.203100e-01
1549.129000,7.482550e+03,4.337627e-02,1.254416,1.205178e-01
1549.130000,7.473954e+03,4.119193e-02,1.263109,1.207277e-01
1549.131000,7.465359e+03,3.904271e-02,1.271844,1.209396e-01
1549.132000,7.456763e+03,3.693035e-02,1.280620,1.211536e-01
1549.133000,7.448168e+03,3.485661e-02,1.289437,1.213698e-01
1549.134000,7.439572e+03,3.282329e-02,1.298297,1.215881e-01
1549.135000,7.430977e+03,3.083219e-02,1.307198,1.218086e-01
1549.136000,7.422381e+03,2.888514e-02,1.316141,1.220313e-01
1549.137000,7.413786e+03,2.698402e-02,1.325125,1.222561e-01
1549.138000,7.405190e+03,2.513068e-02,1.334151,1.224832e-01
1549.139000,7.396595e+03,2.332703e-02,1.343219,1.227126e-01
1549.140000,7.387999e+03,2.157497e-02,1.352327,1.229442e-01
1549.141000,7.379404e+03,1.987643e-02,1.361477,1.231781e-01
1549.142000,7.370808e+03,1.823334e-02,1.370668,1.234143e-01
1549.143000,7.362213e+03,1.664765e-02,1.379900,1.236528e-01
1549.144000,7.353617e+03,1.512132e-02,1.389173,1.238937e-01
1549.145000,7.345022e+03,1.365633e-02,1.398486,1.241370e-01
1549.146000,7.336427e+03,1.225464e-02,1.407839,1.243826e-01
1549.147000,7.327831e+03,1.091822e-02,1.417232,1.246307e-01
1549.148000,7.319236e+03,9.649054e-03,1.426665,1.248811e-01
1549.149000,7.310640e+03,8.449121e-03,1.436138,1.251340e-01
1549.150000,7.302045e+03,7.320391e-03,1.445649,1.253894e-01
1549.151000,7.293450e+03,6.264831e-03,1.455200,1.256472e-01
1549.152000,7.284854e+03,5.284400e-03,1.464789,1.259075e-01
1549.153000,7.276259e+03,4.381046e-03,1.474416,1.261703e-01
1549.154000,7.267664e+03,3.556702e-03,1.484081,1.264357e-01
1549.155000,7.259068e+03,2.813287e-03,1.493783,1.267036e-01
1549.156000,7.250473e+03,2.152697e-03,1.503522,1.269740e-01
1549.157000,7.241878e+03,1.576810e-03,1.513298,1.272470e-01
1549.158000,7.233283e+03,1.087476e-03,1.523109,1.275226e-01
1549.159000,7.224687e+03,6.865169e-04,1.532956,1.278009e-01
1549.160000,7.216092e+03,3.757250e-04,1.542838,1.280817e-01
1549.161000,7.207497e+03,1.568570e-04,1.552754,1.283652e-01
1549.162000,7.198902e+03,3.163240e-05,1.562704,1.286513e-01
1549.163000,7.190306e+03,1.730229e-06,-1.568906,1.289401e-01
1549.164000,7.181711e+03,6.878566e-05,-1.558890,1.292316e-01
1549.165000,7.173116e+03,2.343870e-04,-1.548843,1.295257e-01
1549.166000,7.164521e+03,5.000724e-04,-1.538764,1.298226e-01
1549.167000,7.155926e+03,8.673270e-04,-1.528655,1.301222e-01
1549.168000,7.147330e+03,1.337579e-03,-1.518516,1.304245e-01
1549.169000,7.138735e+03,1.912198e-03,-1.508348,1.307295e-01
1549.170000,7.130140e+03,2.592491e-03,-1.498152,1.310373e-01
1549.171000,7.121545e+03,3.379698e-03,-1.487928,1.313479e-01
1549.172000,7.112950e+03,4.274993e-03,-1.477678,1.316613e-01
1549.173000,7.104355e+03,5.279475e-03,-1.467401,1.319774e-01
1549.174000,7.095760e+03,6.394173e-03,-1.457100,1.322964e-01
1549.175000,7.087165e+03,7.620036e-03,-1.446774,1.326182e-01
1549.176000,7.078570e+03,8.957935e-03,-1.436425,1.329428e-01
1549.177000,7.069975e+03,1.040866e-02,-1.426054,1.332702e-01
1549.178000,7.061379e+03,1.197291e-02,-1.415661,1.336005e-01
1549.179000,7.052784e+03,1.365130e-02,-1.405248,1.339336e-01
1549.180000,7.044189e+03,1.544437e-02,-1.394816,1.342696e-01
1549.181000,7.035594e+03,1.735254e-02,-1.384364,1.346084e-01
1549.182000,7.026999e+03,1.937617e-02,-1.373896,1.349501e-01
1549.183000,7.018404e+03,2.151551e-02,-1.363410,1.352948e-01
1549.184000,7.009809e+03,2.377070e-02,-1.352910,1.356423e-01
1549.185000,7.001214e+03,2.614181e-02,-1.342395,1.359927e-01
1549.186000,6.992619e+03,2.862879e-02,-1.331866,1.363460e-01
1549.187000,6.984025e+03,3.123150e-02,-1.321325,1.367022e-01
1549.188000,6.975430e+03,3.394970e-02,-1.310774,1.370614e-01
1549.189000,6.966835e+03,3.678305e-02,-1.300212,1.374235e-01
1549.190000,6.958240e+03,3.973111e-02,-1.289641,1.377885e-01
1549.191000,6.949645e+03,4.279333e-02,-1.279062,1.381564e-01
1549.192000,6.941050e+03,4.596907e-02,-1.268476,1.385273e-01
1549.193000,6.932455e+03,4.925757e-02,-1.257885,1.389012e-01
1549.194000,6.923860e+03,5.265800e-02,-1.247290,1.392780e-01
1549.195000,6.915265e+03,5.616941e-02,-1.236691,1.396577e-01
1549.196000,6.906670e+03,5.979075e-02,-1.226090,1.400404e-01
1549.197000,6.898076e+03,6.352089e-02,-1.215488,1.404261e-01
1549.198000,6.889481e+03,6.735858e-02,-1.204887,1.408147e-01
1549.199000,6.880886e+03,7.130249e-02,-1.194286,1.412063e-01
1549.200000,6.872291e+03,7.535120e-02,-1.183689,1.416008e-01
1549.201000,6.863696e+03,7.950318e-02,-1.173095,1.419984e-01
1549.202000,6.855102e+03,8.375684e-02,-1.162506,1.423989e-01
1549.203000,6.846507e+03,8.811049e-02,-1.151923,1.428023e-01
1549.204000,6.837912e+03,9.256234e-02,-1.141347,1.432088e-01
1549.205000,6.829317e+03,9.711054e-02,-1.130780,1.436182e-01
1549.206000,6.820723e+03,1.017532e-01,-1.120223,1.440306e-01
1549.207000,6.812128e+03,1.064882e-01,-1.109676,1.444459e-01
1549.208000,6.803533e+03,1.113135e-01,-1.099141,1.448643e-01
1549.209000,6.794938e+03,1.162271e-01,-1.088619,1.452856e-01
1549.210000,6.786344e+03,1.212265e-01,-1.078111,1.457098e-01
1549.211000,6.777749e+03,1.263097e-01,-1.067619,1.461371e-01
1549.212000,6.769154e+03,1.314742e-01,-1.057143,1.465672e-01
1549.213000,6.760560e+03,1.367177e-01,-1.046684,1.470004e-01
1549.214000,6.751965e+03,1.420377e-01,-1.036244,1.474365e-01
1549.215000,6.743370e+03,1.474317e-01,-1.025824,1.478755e-01
1549.216000,6.734776e+03,1.528972e-01,-1.015424,1.483175e-01
1549.217000,6.726181e+03,1.584316e-01,-1.005047,1.487625e-01
1549.218000,6.717587e+03,1.640323e-01,-0.994692,1.492104e-01
1549.219000,6.708992e+03,1.696967e-01,-0.984361,1.496612e-01
1549.220000,6.700397e+03,1.754222e-01,-0.974054,1.501150e-01
1549.221000,6.691803e+03,1.812059e-01,-0.963774,1.505716e-01
1549.222000,6.683208e+03,1.870453e-01,-0.953521,1.510312e-01
1549.223000,6.674614e+03,1.929376e-01,-0.943295,1.514937e-01
1549.224000,6.666019e+03,1.988801e-01,-0.933098,1.519591e-01
1549.225000,6.657425e+03,2.048700e-01,-0.922930,1.524274e-01
1549.226000,6.648830e+03,2.109046e-01,-0.912793,1.528986e-01
1549.227000,6.640236e+03,2.169812e-01,-0.902687,1.533727e-01
1549.228000,6.631641e+03,2.230970e-01,-0.892614,1.538497e-01
1549.229000,6.623047e+03,2.292493e-01,-0.882574,1.543295e-01
1549.230000,6.614452e+03,2.354353e-01,-0.872567,1.548122e-01
1549.231000,6.605858e+03,2.416524e-01,-0.862595,1.552977e-01
1549.232000,6.597263e+03,2.478979e-01,-0.852658,1.557860e-01
1549.233000,6.588669e+03,2.541691e-01,-0.842758,1.562772e-01
1549.234000,6.580074e+03,2.604634e-01,-0.832895,1.567712e-01
1549.235000,6.571480e+03,2.667781e-01,-0.823069,1.572680e-01
1549.236000,6.562886e+03,2.731107e-01,-0.813281,1.577676e-01
1549.237000,6.554291e+03,2.794586e-01,-0.803532,1.582700e-01
1549.238000,6.545697e+03,2.858193e-01,-0.793823,1.587752e-01
1549.239000,6.537102e+03,2.921903e-01,-0.784153,1.592831e-01
1549.240000,6.528508e+03,2.985693e-01,-0.774525,1.597938e-01
1549.241000,6.519914e+03,3.049536e-01,-0.764937,1.603072e-01
1549.242000,6.511319e+03,3.113412e-01,-0.755392,1.608234e-01
1549.243000,6.502725e+03,3.177295e-01,-0.745889,1.613423e-01
1549.244000,6.494131e+03,3.241163e-01,-0.736428,1.618638e-01
1549.245000,6.485536e+03,3.304995e-01,-0.727011,1.623881e-01
1549.246000,6.476942e+03,3.368769e-01,-0.717637,1.629150e-01
1549.247000,6.468348e+03,3.432463e-01,-0.708308,1.634445e-01
1549.248000,6.459754e+03,3.496058e-01,-0.699023,1.639768e-01
1549.249000,6.451159e+03,3.559532e-01,-0.689783,1.645116e-01
1549.250000,6.442565e+03,3.622866e-01,-0.680588,1.650491e-01
1549.251000,6.433971e+03,3.686041e-01,-0.671439,1.655891e-01
1549.252000,6.425377e+03,3.749040e-01,-0.662335,1.661318e-01
1549.253000,6.416782e+03,3.811843e-01,-0.653278,1.666770e-01
1549.254000,6.408188e+03,3.874435e-01,-0.644267,1.672247e-01
1549.255000,6.399594e+03,3.936797e-01,-0.635303,1.677750e-01
1549.256000,6.391000e+03,3.998914e-01,-0.626386,1.683278e-01
1549.257000,6.382406e+03,4.060771e-01,-0.617515,1.688831e-01
1549.258000,6.373811e+03,4.122351e-01,-0.608693,1.694409e-01
1549.259000,6.365217e+03,4.183642e-01,-0.599917,1.700012e-01
1549.260000,6.356623e+03,4.244628e-01,-0.591189,1.705639e-01
1549.261000,6.348029e+03,4.305297e-01,-0.582509,1.711290e-01
1549.262000,6.339435e+03,4.365636e-01,-0.573877,1.716966e-01
1549.263000,6.330841e+03,4.425632e-01,-0.565293,1.722665e-01
1549.264000,6.322247e+03,4.485275e-01,-0.556757,1.728388e-01
1549.265000,6.313653e+03,4.544552e-01,-0.548269,1.734135e-01
1549.266000,6.305059e+03,4.603453e-01,-0.539829,1.739905e-01
1549.267000,6.296464e+03,4.661969e-01,-0.531437,1.745699e-01
1549.268000,6.287870e+03,4.720090e-01,-0.523093,1.751515e-01
1549.269000,6.279276e+03,4.777806e-01,-0.514798,1.757354e-01
1549.270000,6.270682e+03,4.835109e-01,-0.506551,1.763216e-01
1549.271000,6.262088e+03,4.891992e-01,-0.498352,1.769100e-01
1549.272000,6.253494e+03,4.948446e-01,-0.490201,1.775006e-01
1549.273000,6.244900e+03,5.004465e-01,-0.482098,1.780935e-01
1549.274000,6.236306e+03,5.060042e-01,-0.474043,1.786885e-01
1549.275000,6.227712e+03,5.115171e-01,-0.466036,1.792856e-01
1549.276000,6.219118e+03,5.169847e-01,-0.458077,1.798850e-01
1549.277000,6.210524e+03,5.224063e-01,-0.450166,1.804864e-01
1549.278000,6.201931e+03,5.277815e-01,-0.442302,1.810899e-01
1549.279000,6.193337e+03,5.331100e-01,-0.434485,1.816955e-01
1549.280000,6.184743e+03,5.383911e-01,-0.426716,1.823031e-01
1549.281000,6.176149e+03,5.436248e-01,-0.418994,1.829128e-01
1549.282000,6.167555e+03,5.488105e-01,-0.411319,1.835245e-01
1549.283000,6.158961e+03,5.539480e-01,-0.403691,1.841382e-01
1549.284000,6.150367e+03,5.590370e-01,-0.396110,1.847538e-01
1549.285000,6.141773e+03,5.640774e-01,-0.388575,1.853714e-01
1549.286000,6.133179e+03,5.690689e-01,-0.381087,1.859909e-01
1549.287000,6.124586e+03,5.740114e-01,-0.373644,1.866122e-01
1549.288000,6.115992e+03,5.789048e-01,-0.366248,1.872355e-01
1549.289000,6.107398e+03,5.837490e-01,-0.358897,1.878606e-01
1549.290000,6.098804e+03,5.885439e-01,-0.351592,1.884876e-01
1549.291000,6.090210e+03,5.932895e-01,-0.344331,1.891163e-01
1549.292000,6.081617e+03,5.979857e-01,-0.337116,1.897468e-01
1549.293000,6.073023e+03,6.026327e-01,-0.329946,1.903791e-01
1549.294000,6.064429e+03,6.072304e-01,-0.322820,1.910132e-01
1549.295000,6.055835e+03,6.117789e-01,-0.315738,1.916489e-01
1549.296000,6.047241e+03,6.162782e-01,-0.308701,1.922863e-01
1549.297000,6.038648e+03,6.207286e-01,-0.301707,1.929254e-01
1549.298000,6.030054e+03,6.251301e-01,-0.294757,1.935661e-01
1549.299000,6.021460e+03,6.294829e-01,-0.287849,1.942085e-01
1549.300000,6.012867e+03,6.337871e-01,-0.280985,1.948524e-01
1549.301000,6.004273e+03,6.380429e-01,-0.274164,1.954979e-01
1549.302000,5.995679e+03,6.422506e-01,-0.267385,1.961450e-01
1549.303000,5.987086e+03,6.464104e-01,-0.260648,1.967935e-01
1549.304000,5.978492e+03,6.505224e-01,-0.253952,1.974436e-01
1549.305000,5.969898e+03,6.545870e-01,-0.247299,1.980952e-01
1549.306000,5.961305e+03,6.586043e-01,-0.240686,1.987482e-01
1549.307000,5.952711e+03,6.625748e-01,-0.234115,1.994026e-01
1549.308000,5.944117e+03,6.664987e-01,-0.227584,2.000584e-01
1549.309000,5.935524e+03,6.703762e-01,-0.221094,2.007156e-01
1549.310000,5.926930e+03,6.742076e-01,-0.214643,2.013741e-01
1549.311000,5.918337e+03,6.779934e-01,-0.208233,2.020340e-01
1549.312000,5.909743e+03,6.817339e-01,-0.201862,2.026952e-01
1549.313000,5.901150e+03,6.854293e-01,-0.195530,2.033576e-01
1549.314000,5.892556e+03,6.890800e-01,-0.189237,2.040213e-01
1549.315000,5.883963e+03,6.926864e-01,-0.182982,2.046863e-01
1549.316000,5.875369e+03,6.962488e-01,-0.176766,2.053524e-01
1549.317000,5.866776e+03,6.997677e-01,-0.170588,2.060198e-01
1549.318000,5.858182e+03,7.032433e-01,-0.164447,2.066882e-01
1549.319000,5.849589e+03,7.066761e-01,-0.158344,2.073578e-01
1549.320000,5.840995e+03,7.100665e-01,-0.152278,2.080286e-01
1549.321000,5.832402e+03,7.134148e-01,-0.146248,2.087004e-01
1549.322000,5.823808e+03,7.167214e-01,-0.140255,2.093732e-01
