# DFB relative intensity noise under CW drive, validate_dfb_drive.py
# I=0.1200 A N=15 seed=11 settle=4.000e-08 s window=6.000e-08 s
# mean power 8.785345e-03 W, RIN -149.36 dB/Hz over 1.000e+09-2.500e+10 Hz, integrated variance 2.778642e-05
# The three summary figures above are byte-identical between runs at this seed. The per-row
# spectrum is not: rin_per_hz can differ in its last digit, which is FFT-level floating-point
# nondeterminism and not a result change. Diff the header, not the rows.
frequency_hz,rin_per_hz
2.553579e+11,1.300000e-16
2.554816e+11,1.300410e-16
2.556053e+11,2.468998e-16
2.557291e+11,2.458025e-16
2.558528e+11,2.543955e-16
2.559765e+11,1.910226e-16
2.561002e+11,2.507670e-16
2.562239e+11,2.549413e-16
2.563477e+11,1.670752e-16
2.564714e+11,1.455271e-16
2.565951e+11,1.457084e-16
2.567188e+11,2.275110e-16
2.568425e+11,2.059062e-16
2.569663e+11,2.238786e-16
2.570900e+11,2.454582e-16
2.572137e+11,2.667045e-16
2.573374e+11,2.321080e-16
2.574611e+11,1.131387e-16
2.575849e+11,1.578126e-16
2.577086e+11,2.631409e-16
2.578323e+11,2.910325e-16
2.579560e+11,2.663030e-16
2.580797e+11,1.749293e-16
2.582035e+11,2.557976e-16
2.583272e+11,2.394432e-16
2.584509e+11,1.525855e-16
2.585746e+11,1.428644e-16
2.586983e+11,2.135928e-16
2.588221e+11,2.474253e-16
2.589458e+11,2.475627e-16
2.590695e+11,3.328095e-16
2.591932e+11,2.715166e-16
2.593169e+11,1.721917e-16
2.594407e+11,2.494682e-16
2.595644e+11,2.291598e-16
2.596881e+11,2.232589e-16
2.598118e+11,2.888574e-16
2.599355e+11,1.911794e-16
2.600593e+11,2.220356e-16
2.601830e+11,2.832912e-16
2.603067e+11,1.664458e-16
2.604304e+11,1.467296e-16
2.605541e+11,2.795368e-16
2.606779e+11,2.422028e-16
2.608016e+11,2.052574e-16
2.609253e+11,2.584620e-16
2.610490e+11,1.796375e-16
2.611727e+11,1.707333e-16
2.612965e+11,2.481361e-16
2.614202e+11,2.591383e-16
2.615439e+11,1.945137e-16
2.616676e+11,3.369611e-16
2.617913e+11,2.522588e-16
2.619151e+11,3.297685e-16
2.620388e+11,2.018220e-16
2.621625e+11,1.978427e-16
2.622862e+11,2.125980e-16
2.624099e+11,1.902202e-16
2.625337e+11,1.647012e-16
2.626574e+11,2.257483e-16
2.627811e+11,1.749373e-16
2.629048e+11,1.584508e-16
2.630285e+11,1.585814e-16
2.631523e+11,9.829561e-17
2.632760e+11,2.051366e-16
2.633997e+11,1.324326e-16
2.635234e+11,1.856972e-16
2.636471e+11,2.477476e-16
2.637709e+11,2.742485e-16
2.638946e+11,2.884847e-16
2.640183e+11,2.789496e-16
2.641420e+11,2.717638e-16
2.642657e+11,1.842904e-16
2.643895e+11,1.792006e-16
2.645132e+11,2.169245e-16
2.646369e+11,2.849482e-16
2.647606e+11,3.228263e-16
2.648843e+11,2.035105e-16
2.650081e+11,1.651104e-16
2.651318e+11,2.740260e-16
2.652555e+11,3.169967e-16
2.653792e+11,1.528125e-16
2.655029e+11,2.055501e-16
2.656266e+11,2.628004e-16
2.657504e+11,2.823052e-16
2.658741e+11,3.574294e-16
2.659978e+11,2.973638e-16
2.661215e+11,2.458040e-16
2.662452e+11,2.284271e-16
2.663690e+11,1.897741e-16
2.664927e+11,1.240759e-16
2.666164e+11,1.912698e-16
2.667401e+11,2.110938e-16
2.668638e+11,2.107573e-16
2.669876e+11,2.040407e-16
2.671113e+11,2.795752e-16
2.672350e+11,1.879511e-16
2.673587e+11,1.802317e-16
2.674824e+11,1.807354e-16
2.676062e+11,3.199173e-16
2.677299e+11,4.819424e-16
2.678536e+11,3.834831e-16
2.679773e+11,3.152185e-16
2.681010e+11,2.514906e-16
2.682248e+11,2.733118e-16
2.683485e+11,4.015664e-16
2.684722e+11,4.483726e-16
2.685959e+11,3.351514e-16
2.687196e+11,3.827030e-16
2.688434e+11,2.844482e-16
2.689671e+11,3.043588e-16
2.690908e+11,4.821535e-16
2.692145e+11,2.528401e-16
2.693382e+11,2.830181e-16
2.694620e+11,1.867480e-16
2.695857e+11,1.635620e-16
2.697094e+11,1.371622e-16
2.698331e+11,2.177052e-16
2.699568e+11,2.312549e-16
2.700806e+11,3.004230e-16
2.702043e+11,1.999813e-16
2.703280e+11,1.929003e-16
2.704517e+11,2.410465e-16
2.705754e+11,2.221845e-16
2.706992e+11,2.319040e-16
2.708229e+11,2.281531e-16
2.709466e+11,2.451174e-16
2.710703e+11,3.119215e-16
2.711940e+11,2.612187e-16
2.713178e+11,1.753028e-16
2.714415e+11,2.367427e-16
2.715652e+11,1.890424e-16
2.716889e+11,2.109996e-16
2.718126e+11,2.834788e-16
2.719364e+11,3.211094e-16
2.720601e+11,1.909512e-16
2.721838e+11,3.095577e-16
2.723075e+11,4.146039e-16
2.724312e+11,2.820449e-16
2.725550e+11,2.900999e-16
2.726787e+11,2.251927e-16
2.728024e+11,1.501027e-16
2.729261e+11,2.177631e-16
2.730498e+11,4.153715e-16
2.731736e+11,3.101132e-16
2.732973e+11,3.114634e-16
2.734210e+11,3.220272e-16
2.735447e+11,2.059488e-16
2.736684e+11,4.510883e-16
2.737922e+11,3.843906e-16
2.739159e+11,1.845284e-16
2.740396e+11,2.398896e-16
2.741633e+11,3.074001e-16
2.742870e+11,4.562552e-16
2.744108e+11,2.642135e-16
2.745345e+11,2.146235e-16
2.746582e+11,2.824222e-16
2.747819e+11,2.294151e-16
2.749056e+11,2.225139e-16
2.750294e+11,2.242098e-16
2.751531e+11,2.773901e-16
2.752768e+11,2.378117e-16
2.754005e+11,2.737832e-16
2.755242e+11,2.649735e-16
2.756480e+11,2.638019e-16
2.757717e+11,3.259757e-16
2.758954e+11,2.757785e-16
2.760191e+11,1.953900e-16
2.761428e+11,2.994991e-16
2.762666e+11,2.549189e-16
2.763903e+11,2.246891e-16
2.765140e+11,1.375182e-16
2.766377e+11,1.810538e-16
2.767614e+11,1.851692e-16
2.768852e+11,1.218473e-16
2.770089e+11,1.919034e-16
2.771326e+11,2.094796e-16
2.772563e+11,4.076209e-16
2.773800e+11,3.811037e-16
2.775038e+11,2.580402e-16
2.776275e+11,3.197316e-16
2.777512e+11,3.173213e-16
2.778749e+11,2.861402e-16
2.779986e+11,3.226957e-16
2.781224e+11,2.601170e-16
2.782461e+11,2.404993e-16
2.783698e+11,2.738995e-16
2.784935e+11,1.842105e-16
2.786172e+11,2.200766e-16
2.787410e+11,2.964541e-16
2.788647e+11,2.471132e-16
2.789884e+11,2.450177e-16
2.791121e+11,2.392475e-16
2.792358e+11,2.220163e-16
2.793596e+11,2.034208e-16
2.794833e+11,2.754818e-16
2.796070e+11,3.427811e-16
2.797307e+11,2.597884e-16
2.798544e+11,2.669781e-16
2.799782e+11,3.182128e-16
2.801019e+11,2.860360e-16
2.802256e+11,3.608923e-16
2.803493e+11,4.474578e-16
2.804730e+11,3.585482e-16
2.805968e+11,2.469968e-16
2.807205e+11,2.628603e-16
2.808442e+11,3.291396e-16
2.809679e+11,4.330335e-16
2.810916e+11,2.316621e-16
2.812154e+11,2.717286e-16
2.813391e+11,1.819582e-16
2.814628e+11,1.364395e-16
2.815865e+11,2.119918e-16
2.817102e+11,1.682546e-16
2.818340e+11,1.147022e-16
2.819577e+11,1.415039e-16
2.820814e+11,2.114914e-16
2.822051e+11,2.424835e-16
2.823288e+11,1.211515e-16
2.824526e+11,1.076922e-16
2.825763e+11,2.182768e-16
2.827000e+11,2.968490e-16
2.828237e+11,3.158922e-16
2.829474e+11,2.174901e-16
2.830712e+11,2.510402e-16
2.831949e+11,2.726609e-16
2.833186e+11,2.453098e-16
2.834423e+11,3.218636e-16
2.835660e+11,2.889847e-16
2.836898e+11,3.396890e-16
2.838135e+11,3.105604e-16
2.839372e+11,3.283327e-16
2.840609e+11,3.400385e-16
2.841846e+11,2.703293e-16
2.843084e+11,4.134317e-16
2.844321e+11,2.873053e-16
2.845558e+11,2.667493e-16
2.846795e+11,3.303761e-16
2.848032e+11,3.230951e-16
2.849270e+11,1.654690e-16
2.850507e+11,1.936009e-16
2.851744e+11,2.184580e-16
2.852981e+11,2.391014e-16
2.854218e+11,1.625220e-16
2.855456e+11,1.807495e-16
2.856693e+11,2.750889e-16
2.857930e+11,2.678784e-16
2.859167e+11,3.032236e-16
2.860404e+11,2.777558e-16
2.861642e+11,2.172987e-16
2.862879e+11,1.564598e-16
2.864116e+11,2.533963e-16
2.865353e+11,2.763430e-16
2.866590e+11,2.402719e-16
2.867828e+11,2.176776e-16
2.869065e+11,2.581544e-16
2.870302e+11,3.216059e-16
2.871539e+11,1.807422e-16
2.872776e+11,1.520338e-16
2.874014e+11,2.360390e-16
2.875251e+11,2.342773e-16
2.876488e+11,2.910690e-16
2.877725e+11,2.888120e-16
2.878962e+11,2.194580e-16
2.880200e+11,2.648088e-16
2.881437e+11,1.819398e-16
2.882674e+11,2.023804e-16
2.883911e+11,2.209074e-16
2.885148e+11,2.332638e-16
2.886386e+11,3.065867e-16
2.887623e+11,2.608494e-16
2.888860e+11,2.069283e-16
2.890097e+11,1.287409e-16
2.891334e+11,3.670964e-16
2.892572e+11,2.927232e-16
2.893809e+11,4.132156e-16
2.895046e+11,3.696062e-16
2.896283e+11,2.082806e-16
2.897520e+11,2.537805e-16
2.898758e+11,3.514761e-16
2.899995e+11,2.777866e-16
2.901232e+11,1.959973e-16
2.902469e+11,3.118202e-16
2.903706e+11,3.270835e-16
2.904944e+11,4.395936e-16
2.906181e+11,3.856481e-16
2.907418e+11,2.735990e-16
2.908655e+11,1.805483e-16
2.909892e+11,2.734621e-16
2.911130e+11,2.101277e-16
2.912367e+11,2.002767e-16
2.913604e+11,2.415451e-16
2.914841e+11,1.977026e-16
2.916078e+11,2.422927e-16
2.917316e+11,3.059757e-16
2.918553e+11,2.800067e-16
2.919790e+11,3.341682e-16
2.921027e+11,2.062422e-16
2.922264e+11,2.257503e-16
2.923502e+11,3.189380e-16
2.924739e+11,2.948824e-16
2.925976e+11,2.907808e-16
2.927213e+11,1.623092e-16
2.928450e+11,1.368204e-16
2.929688e+11,2.148377e-16
2.930925e+11,1.835382e-16
2.932162e+11,1.828971e-16
2.933399e+11,3.884169e-16
2.934636e+11,4.712408e-16
2.935873e+11,3.169334e-16
2.937111e+11,2.435048e-16
2.938348e+11,1.764446e-16
2.939585e+11,2.285726e-16
2.940822e+11,2.629058e-16
2.942059e+11,2.108830e-16
2.943297e+11,1.872445e-16
2.944534e+11,1.432100e-16
2.945771e+11,2.783118e-16
2.947008e+11,2.610033e-16
2.948245e+11,2.268272e-16
2.949483e+11,2.827575e-16
2.950720e+11,3.118369e-16
2.951957e+11,1.216246e-16
2.953194e+11,1.677114e-16
2.954431e+11,2.191516e-16
2.955669e+11,2.491020e-16
2.956906e+11,2.556846e-16
2.958143e+11,2.219802e-16
2.959380e+11,3.164701e-16
2.960617e+11,3.105263e-16
2.961855e+11,3.737778e-16
2.963092e+11,3.056944e-16
2.964329e+11,1.993490e-16
2.965566e+11,3.022278e-16
2.966803e+11,3.121579e-16
2.968041e+11,5.033483e-16
2.969278e+11,4.883038e-16
2.970515e+11,3.453276e-16
2.971752e+11,3.530319e-16
2.972989e+11,3.070708e-16
2.974227e+11,2.933525e-16
2.975464e+11,4.079939e-16
2.976701e+11,3.943808e-16
2.977938e+11,4.441453e-16
2.979175e+11,2.299238e-16
2.980413e+11,2.653056e-16
2.981650e+11,2.500562e-16
2.982887e+11,2.299473e-16
2.984124e+11,2.733755e-16
2.985361e+11,3.359147e-16
2.986599e+11,2.511491e-16
2.987836e+11,2.341941e-16
2.989073e+11,2.270169e-16
2.990310e+11,3.253414e-16
2.991547e+11,2.407444e-16
2.992785e+11,2.248416e-16
2.994022e+11,2.241768e-16
2.995259e+11,3.407228e-16
2.996496e+11,2.712626e-16
2.997733e+11,3.833123e-16
2.998971e+11,2.474505e-16
3.000208e+11,3.143250e-16
3.001445e+11,5.302546e-16
3.002682e+11,2.797882e-16
3.003919e+11,3.724807e-16
3.005157e+11,5.116324e-16
3.006394e+11,3.014225e-16
3.007631e+11,2.198640e-16
3.008868e+11,2.747845e-16
3.010105e+11,2.753080e-16
3.011343e+11,3.554168e-16
3.012580e+11,4.021422e-16
3.013817e+11,4.506995e-16
3.015054e+11,3.744503e-16
3.016291e+11,3.040055e-16
3.017529e+11,5.082093e-16
3.018766e+11,4.652981e-16
3.020003e+11,5.048539e-16
3.021240e+11,4.941248e-16
3.022477e+11,5.039651e-16
3.023715e+11,4.364138e-16
3.024952e+11,3.423106e-16
3.026189e+11,5.406848e-16
3.027426e+11,3.994460e-16
3.028663e+11,1.557430e-16
3.029901e+11,3.883708e-16
3.031138e+11,4.419818e-16
3.032375e+11,2.899936e-16
3.033612e+11,2.494263e-16
3.034849e+11,3.531750e-16
3.036087e+11,3.899335e-16
3.037324e+11,4.383555e-16
3.038561e+11,3.068510e-16
3.039798e+11,4.017358e-16
3.041035e+11,5.645383e-16
3.042273e+11,4.157163e-16
3.043510e+11,3.075522e-16
3.044747e+11,5.336291e-16
3.045984e+11,8.102657e-16
3.047221e+11,7.343191e-16
3.048459e+11,6.633109e-16
3.049696e+11,5.374463e-16
3.050933e+11,4.895428e-16
3.052170e+11,4.409671e-16
3.053407e+11,4.011830e-16
3.054645e+11,5.903098e-16
3.055882e+11,7.683701e-16
3.057119e+11,7.426019e-16
3.058356e+11,4.745084e-16
3.059593e+11,4.458844e-16
3.060831e+11,4.551240e-16
3.062068e+11,4.423580e-16
3.063305e+11,8.635695e-16
3.064542e+11,1.281488e-15
3.065779e+11,7.764515e-16
3.067017e+11,6.660823e-16
3.068254e+11,5.416194e-16
3.069491e+11,5.638651e-16
3.070728e+11,5.480249e-16
3.071965e+11,7.678497e-16
3.073203e+11,1.211454e-15
3.074440e+11,6.626055e-16
3.075677e+11,5.401496e-16
3.076914e+11,9.294731e-16
3.078151e+11,9.717493e-16
3.079389e+11,6.085508e-16
3.080626e+11,9.834883e-16
3.081863e+11,8.575523e-16
3.083100e+11,5.436836e-16
3.084337e+11,6.806919e-16
3.085575e+11,1.183995e-15
3.086812e+11,1.064003e-15
3.088049e+11,8.700850e-16
3.089286e+11,8.532481e-16
3.090523e+11,9.494658e-16
3.091761e+11,1.079453e-15
3.092998e+11,8.874457e-16
3.094235e+11,9.087498e-16
3.095472e+11,9.122335e-16
3.096709e+11,1.155973e-15
3.097947e+11,1.267724e-15
3.099184e+11,1.451452e-15
3.100421e+11,1.864916e-15
3.101658e+11,1.513378e-15
3.102895e+11,1.462176e-15
3.104133e+11,1.748739e-15
3.105370e+11,1.468657e-15
3.106607e+11,1.680674e-15
3.107844e+11,1.611324e-15
3.109081e+11,1.709420e-15
3.110319e+11,1.799222e-15
3.111556e+11,2.010835e-15
3.112793e+11,1.594237e-15
3.114030e+11,2.372842e-15
3.115267e+11,2.182439e-15
3.116505e+11,1.197471e-15
3.117742e+11,1.624265e-15
3.118979e+11,1.588410e-15
3.120216e+11,1.952021e-15
3.121453e+11,1.623124e-15
3.122691e+11,1.517879e-15
3.123928e+11,1.598626e-15
3.125165e+11,1.792701e-15
3.126402e+11,2.100977e-15
3.127639e+11,2.456009e-15
3.128877e+11,2.453754e-15
3.130114e+11,2.921155e-15
3.131351e+11,2.801258e-15
3.132588e+11,2.354459e-15
3.133825e+11,2.342837e-15
3.135063e+11,2.044500e-15
3.136300e+11,3.084717e-15
3.137537e+11,3.684538e-15
3.138774e+11,2.323186e-15
3.140011e+11,2.314691e-15
3.141249e+11,1.909899e-15
3.142486e+11,2.755600e-15
3.143723e+11,4.148304e-15
3.144960e+11,4.322653e-15
3.146197e+11,2.852561e-15
3.147435e+11,2.955808e-15
3.148672e+11,3.695314e-15
3.149909e+11,2.291359e-15
3.151146e+11,2.152429e-15
3.152383e+11,1.664153e-15
3.153621e+11,1.878761e-15
3.154858e+11,2.481233e-15
3.156095e+11,2.624723e-15
3.157332e+11,1.053322e-15
3.158569e+11,8.413186e-16
3.159807e+11,1.768620e-15
3.161044e+11,1.323456e-15
3.162281e+11,1.087406e-15
3.163518e+11,2.335741e-15
3.164755e+11,1.850682e-15
3.165993e+11,2.440677e-15
3.167230e+11,2.320341e-15
3.168467e+11,1.775351e-15
3.169704e+11,1.881996e-15
3.170941e+11,1.646957e-15
3.172179e+11,1.137104e-15
3.173416e+11,1.695799e-15
3.174653e+11,1.084821e-15
3.175890e+11,1.472998e-15
3.177127e+11,1.374279e-15
3.178365e+11,1.125922e-15
3.179602e+11,5.839751e-16
3.180839e+11,8.317607e-16
3.182076e+11,1.460470e-15
3.183313e+11,1.625624e-15
3.184551e+11,1.379978e-15
3.185788e+11,1.142471e-15
3.187025e+11,6.698754e-16
3.188262e+11,5.066447e-16
3.189499e+11,8.809044e-16
3.190737e+11,8.077531e-16
3.191974e+11,6.636893e-16
3.193211e+11,6.789265e-16
3.194448e+11,7.851408e-16
3.195685e+11,7.313860e-16
3.196923e+11,6.739375e-16
3.198160e+11,6.479556e-16
3.199397e+11,7.052630e-16
3.200634e+11,5.669287e-16
3.201871e+11,5.133016e-16
3.203109e+11,6.001114e-16
3.204346e+11,4.285866e-16
3.205583e+11,5.097830e-16
3.206820e+11,4.888772e-16
3.208057e+11,5.488298e-16
3.209294e+11,5.617705e-16
3.210532e+11,2.561796e-16
3.211769e+11,3.235286e-16
3.213006e+11,2.477787e-16
3.214243e+11,3.761274e-16
3.215480e+11,4.902758e-16
3.216718e+11,7.535080e-16
3.217955e+11,6.205332e-16
3.219192e+11,5.472219e-16
3.220429e+11,7.444361e-16
3.221666e+11,5.192126e-16
3.222904e+11,4.185307e-16
3.224141e+11,4.269318e-16
3.225378e+11,4.212777e-16
3.226615e+11,5.540415e-16
3.227852e+11,4.441838e-16
3.229090e+11,3.489278e-16
3.230327e+11,4.528436e-16
3.231564e+11,5.628276e-16
3.232801e+11,5.775735e-16
3.234038e+11,2.445296e-16
3.235276e+11,4.282587e-16
3.236513e+11,4.799402e-16
3.237750e+11,3.952045e-16
3.238987e+11,4.103569e-16
3.240224e+11,2.737478e-16
3.241462e+11,2.517179e-16
3.242699e+11,4.325606e-16
3.243936e+11,5.092550e-16
3.245173e+11,4.446004e-16
3.246410e+11,2.518689e-16
3.247648e+11,3.118134e-16
3.248885e+11,4.792856e-16
3.250122e+11,4.673438e-16
3.251359e+11,3.311067e-16
3.252596e+11,3.301875e-16
3.253834e+11,3.528138e-16
3.255071e+11,5.831388e-16
3.256308e+11,5.537934e-16
3.257545e+11,2.486132e-16
3.258782e+11,2.648812e-16
3.260020e+11,3.573032e-16
3.261257e+11,3.306840e-16
3.262494e+11,4.159603e-16
3.263731e+11,3.997069e-16
3.264968e+11,3.766167e-16
3.266206e+11,2.543445e-16
3.267443e+11,3.346455e-16
3.268680e+11,3.672850e-16
3.269917e+11,2.443113e-16
3.271154e+11,2.360039e-16
3.272392e+11,1.587266e-16
3.273629e+11,3.682675e-16
3.274866e+11,3.948505e-16
3.276103e+11,2.960105e-16
3.277340e+11,3.141476e-16
3.278578e+11,4.292176e-16
3.279815e+11,2.731878e-16
3.281052e+11,3.467373e-16
3.282289e+11,2.341319e-16
3.283526e+11,2.665101e-16
3.284764e+11,2.462787e-16
3.286001e+11,2.124392e-16
3.287238e+11,2.271257e-16
3.288475e+11,2.617859e-16
3.289712e+11,3.540239e-16
3.290950e+11,2.172957e-16
3.292187e+11,2.216876e-16
3.293424e+11,3.043014e-16
3.294661e+11,3.809761e-16
3.295898e+11,2.752950e-16
3.297136e+11,2.532535e-16
3.298373e+11,2.142669e-16
3.299610e+11,2.733830e-16
3.300847e+11,3.527364e-16
3.302084e+11,2.710680e-16
3.303322e+11,1.602029e-16
3.304559e+11,1.959014e-16
3.305796e+11,2.079934e-16
3.307033e+11,1.550621e-16
3.308270e+11,2.342822e-16
3.309508e+11,2.573133e-16
3.310745e+11,2.559384e-16
3.311982e+11,3.810145e-16
3.313219e+11,2.508736e-16
3.314456e+11,2.140665e-16
3.315694e+11,2.051095e-16
3.316931e+11,2.167776e-16
3.318168e+11,2.694233e-16
3.319405e+11,1.437472e-16
3.320642e+11,1.598379e-16
3.321880e+11,2.831094e-16
3.323117e+11,3.737559e-16
3.324354e+11,2.371228e-16
3.325591e+11,1.788001e-16
3.326828e+11,1.741066e-16
3.328066e+11,2.585465e-16
3.329303e+11,2.911190e-16
3.330540e+11,1.966101e-16
3.331777e+11,1.447367e-16
3.333014e+11,2.056784e-16
3.334252e+11,3.409994e-16
3.335489e+11,2.532304e-16
3.336726e+11,1.932117e-16
3.337963e+11,1.980338e-16
3.339200e+11,1.438341e-16
3.340438e+11,2.160869e-16
3.341675e+11,2.156017e-16
3.342912e+11,1.253496e-16
3.344149e+11,1.887381e-16
3.345386e+11,3.275463e-16
3.346624e+11,3.191859e-16
3.347861e+11,3.065972e-16
3.349098e+11,2.988947e-16
3.350335e+11,1.894373e-16
3.351572e+11,1.485454e-16
3.352810e+11,2.233752e-16
3.354047e+11,3.043914e-16
3.355284e+11,2.438182e-16
3.356521e+11,2.491944e-16
3.357758e+11,2.285253e-16
3.358996e+11,1.401704e-16
3.360233e+11,1.850065e-16
3.361470e+11,1.643747e-16
3.362707e+11,1.000434e-16
3.363944e+11,1.096963e-16
3.365182e+11,1.288324e-16
3.366419e+11,1.307678e-16
3.367656e+11,1.793811e-16
3.368893e+11,2.236242e-16
3.370130e+11,2.535472e-16
3.371368e+11,1.835328e-16
3.372605e+11,1.263601e-16
3.373842e+11,2.368425e-16
3.375079e+11,4.241225e-16
3.376316e+11,3.764513e-16
3.377554e+11,1.613516e-16
3.378791e+11,1.232240e-16
3.380028e+11,1.144562e-16
3.381265e+11,1.458053e-16
3.382502e+11,1.788693e-16
3.383740e+11,2.192549e-16
3.384977e+11,1.631559e-16
3.386214e+11,2.390917e-16
3.387451e+11,1.808000e-16
3.388688e+11,1.710899e-16
3.389926e+11,1.717712e-16
3.391163e+11,2.510690e-16
3.392400e+11,2.365862e-16
3.393637e+11,2.678544e-16
3.394874e+11,1.783535e-16
3.396112e+11,1.204837e-16
3.397349e+11,2.196612e-16
3.398586e+11,2.084291e-16
3.399823e+11,1.716987e-16
3.401060e+11,1.499902e-16
3.402298e+11,1.307742e-16
3.403535e+11,1.196983e-16
3.404772e+11,1.254774e-16
3.406009e+11,1.488460e-16
3.407246e+11,1.653617e-16
3.408484e+11,1.699990e-16
3.409721e+11,1.825489e-16
3.410958e+11,2.017072e-16
3.412195e+11,2.032604e-16
3.413432e+11,1.895012e-16
3.414670e+11,2.756720e-16
3.415907e+11,2.542184e-16
3.417144e+11,1.949851e-16
3.418381e+11,2.385464e-16
3.419618e+11,1.336243e-16
3.420856e+11,1.307986e-16
3.422093e+11,1.470996e-16
3.423330e+11,2.380643e-16
3.424567e+11,2.190889e-16
3.425804e+11,2.230906e-16
3.427042e+11,1.133660e-16
3.428279e+11,1.942551e-16
3.429516e+11,2.444365e-16
3.430753e+11,1.316147e-16
3.431990e+11,2.113555e-16
3.433228e+11,1.813071e-16
3.434465e+11,1.619191e-16
3.435702e+11,1.766579e-16
3.436939e+11,9.452113e-17
3.438176e+11,1.548678e-16
3.439414e+11,1.811973e-16
3.440651e+11,1.239333e-16
3.441888e+11,2.240489e-16
3.443125e+11,1.823379e-16
3.444362e+11,1.658839e-16
3.445600e+11,2.393208e-16
3.446837e+11,1.629431e-16
3.448074e+11,7.486478e-17
3.449311e+11,1.966714e-16
3.450548e+11,2.055966e-16
3.451786e+11,1.444319e-16
3.453023e+11,1.569364e-16
3.454260e+11,1.427985e-16
3.455497e+11,1.379888e-16
3.456734e+11,1.055020e-16
3.457972e+11,1.722812e-16
3.459209e+11,2.233013e-16
3.460446e+11,1.667275e-16
3.461683e+11,1.354422e-16
3.462920e+11,1.676298e-16
3.464158e+11,1.260955e-16
3.465395e+11,1.047703e-16
3.466632e+11,1.139090e-16
3.467869e+11,1.422895e-16
3.469106e+11,1.118754e-16
3.470344e+11,4.150472e-17
3.471581e+11,9.695189e-17
3.472818e+11,1.359024e-16
3.474055e+11,2.497715e-16
3.475292e+11,2.157068e-16
3.476530e+11,1.729440e-16
3.477767e+11,1.207445e-16
3.479004e+11,1.175133e-16
3.480241e+11,1.165532e-16
3.481478e+11,1.488282e-16
3.482716e+11,1.599963e-16
3.483953e+11,1.871927e-16
3.485190e+11,2.324683e-16
3.486427e+11,1.994243e-16
3.487664e+11,1.514186e-16
3.488901e+11,1.946109e-16
3.490139e+11,1.811279e-16
3.491376e+11,1.281777e-16
3.492613e+11,1.735641e-16
3.493850e+11,1.582856e-16
3.495087e+11,1.100358e-16
3.496325e+11,1.042125e-16
3.497562e+11,9.621670e-17
3.498799e+11,1.025178e-16
3.500036e+11,1.350079e-16
3.501273e+11,1.070876e-16
3.502511e+11,9.345989e-17
3.503748e+11,1.105595e-16
3.504985e+11,1.656000e-16
3.506222e+11,1.524653e-16
3.507459e+11,1.361783e-16
3.508697e+11,1.545577e-16
3.509934e+11,1.152847e-16
3.511171e+11,1.073305e-16
3.512408e+11,1.675508e-16
3.513645e+11,1.463273e-16
3.514883e+11,1.328433e-16
3.516120e+11,1.504918e-16
3.517357e+11,2.157845e-16
3.518594e+11,2.151803e-16
3.519831e+11,9.867025e-17
3.521069e+11,1.118067e-16
3.522306e+11,2.037681e-16
3.523543e+11,1.905476e-16
3.524780e+11,1.155380e-16
3.526017e+11,1.223151e-16
3.527255e+11,1.651046e-16
3.528492e+11,1.397759e-16
3.529729e+11,1.050381e-16
3.530966e+11,1.060617e-16
3.532203e+11,1.042912e-16
3.533441e+11,5.795773e-17
3.534678e+11,7.942415e-17
3.535915e+11,1.478217e-16
3.537152e+11,2.467406e-16
3.538389e+11,2.025299e-16
3.539627e+11,1.718999e-16
3.540864e+11,2.552906e-16
3.542101e+11,1.732343e-16
3.543338e+11,1.744134e-16
3.544575e+11,1.667218e-16
3.545813e+11,1.486340e-16
3.547050e+11,1.317494e-16
3.548287e+11,1.467887e-16
3.549524e+11,1.746319e-16
3.550761e+11,1.742673e-16
3.551999e+11,1.842511e-16
3.553236e+11,1.866505e-16
3.554473e+11,1.303866e-16
3.555710e+11,1.083897e-16
3.556947e+11,1.192043e-16
3.558185e+11,1.570647e-16
3.559422e+11,1.144271e-16
3.560659e+11,8.759240e-17
3.561896e+11,1.115285e-16
3.563133e+11,1.841782e-16
3.564371e+11,1.547445e-16
3.565608e+11,1.713868e-16
3.566845e+11,1.368461e-16
3.568082e+11,1.323240e-16
3.569319e+11,1.233447e-16
3.570557e+11,1.642474e-16
3.571794e+11,1.372837e-16
3.573031e+11,1.258183e-16
3.574268e+11,1.194280e-16
3.575505e+11,1.313546e-16
3.576743e+11,1.981961e-16
3.577980e+11,1.639651e-16
3.579217e+11,1.398092e-16
3.580454e+11,1.520998e-16
3.581691e+11,1.757625e-16
3.582929e+11,1.384016e-16
3.584166e+11,7.948418e-17
3.585403e+11,1.519757e-16
3.586640e+11,1.751418e-16
3.587877e+11,1.347622e-16
3.589115e+11,1.309511e-16
3.590352e+11,6.972422e-17
3.591589e+11,8.433249e-17
3.592826e+11,9.474641e-17
3.594063e+11,1.349661e-16
3.595301e+11,2.264357e-16
3.596538e+11,2.036144e-16
3.597775e+11,1.065597e-16
3.599012e+11,1.197895e-16
3.600249e+11,1.247892e-16
3.601487e+11,2.277426e-16
3.602724e+11,2.387904e-16
3.603961e+11,1.176271e-16
3.605198e+11,1.127586e-16
3.606435e+11,1.138162e-16
3.607673e+11,1.106764e-16
3.608910e+11,1.806968e-16
3.610147e+11,1.486641e-16
3.611384e+11,2.326357e-16
3.612621e+11,1.215782e-16
3.613859e+11,1.446918e-16
3.615096e+11,1.729485e-16
3.616333e+11,1.525783e-16
