V_over_Vpi,P_pushpull,P_theory,P_singledrive,phi_pp(chirp),phi_sd(chirp),phi_sd_theory
1.658291457286432236e+00,7.385215705824453858e-01,7.385215705824451637e-01,7.385215705824453858e-01,0.000000000000000000e+00,2.604838129860884255e+00,2.604838129860884255e+00
1.668341708542713464e+00,7.522751704345888024e-01,7.522751704345885804e-01,7.522751704345889134e-01,0.000000000000000000e+00,2.620625027617616176e+00,2.620625027617616176e+00
1.678391959798994915e+00,7.657772969104508221e-01,7.657772969104506000e-01,7.657772969104509331e-01,0.000000000000000000e+00,2.636411925374348542e+00,2.636411925374348986e+00
1.688442211055276365e+00,7.790144907967204713e-01,7.790144907967201382e-01,7.790144907967202492e-01,0.000000000000000000e+00,2.652198823131081795e+00,2.652198823131081795e+00
1.698492462311557816e+00,7.919735569706531919e-01,7.919735569706529699e-01,7.919735569706531919e-01,0.000000000000000000e+00,2.667985720887814161e+00,2.667985720887814161e+00
1.708542713567839266e+00,8.046415775532586023e-01,8.046415775532583803e-01,8.046415775532586023e-01,0.000000000000000000e+00,2.683772618644546970e+00,2.683772618644546970e+00
1.718592964824120717e+00,8.170059247861195528e-01,8.170059247861193308e-01,8.170059247861197749e-01,0.000000000000000000e+00,2.699559516401279780e+00,2.699559516401279780e+00
1.728643216080402167e+00,8.290542736190192885e-01,8.290542736190188444e-01,8.290542736190190665e-01,0.000000000000000000e+00,2.715346414158012145e+00,2.715346414158012145e+00
1.738693467336683618e+00,8.407746139958172105e-01,8.407746139958169884e-01,8.407746139958174325e-01,0.000000000000000000e+00,2.731133311914744954e+00,2.731133311914744954e+00
1.748743718592965068e+00,8.521552628263364682e-01,8.521552628263362461e-01,8.521552628263366902e-01,0.000000000000000000e+00,2.746920209671477764e+00,2.746920209671477764e+00
1.758793969849246297e+00,8.631848756323199368e-01,8.631848756323197147e-01,8.631848756323199368e-01,0.000000000000000000e+00,2.762707107428210129e+00,2.762707107428210129e+00
1.768844221105527748e+00,8.738524578558547473e-01,8.738524578558545253e-01,8.738524578558551914e-01,0.000000000000000000e+00,2.778494005184942939e+00,2.778494005184942939e+00
1.778894472361808976e+00,8.841473758189853926e-01,8.841473758189851706e-01,8.841473758189856147e-01,0.000000000000000000e+00,2.794280902941675304e+00,2.794280902941675304e+00
1.788944723618090427e+00,8.940593673235961436e-01,8.940593673235959216e-01,8.940593673235963657e-01,0.000000000000000000e+00,2.810067800698407670e+00,2.810067800698407670e+00
1.798994974874371877e+00,9.035785518809927863e-01,9.035785518809925643e-01,9.035785518809930084e-01,0.000000000000000000e+00,2.825854698455140479e+00,2.825854698455140479e+00
1.809045226130653328e+00,9.126954405609882803e-01,9.126954405609880583e-01,9.126954405609882803e-01,0.000000000000000000e+00,2.841641596211873289e+00,2.841641596211873289e+00
1.819095477386934778e+00,9.214009454506753016e-01,9.214009454506750796e-01,9.214009454506753016e-01,0.000000000000000000e+00,2.857428493968605654e+00,2.857428493968605654e+00
1.829145728643216229e+00,9.296863887134561022e-01,9.296863887134558802e-01,9.296863887134561022e-01,0.000000000000000000e+00,2.873215391725338463e+00,2.873215391725338463e+00
1.839195979899497679e+00,9.375435112392973558e-01,9.375435112392969117e-01,9.375435112392975778e-01,0.000000000000000000e+00,2.889002289482071273e+00,2.889002289482071273e+00
1.849246231155779130e+00,9.449644808775903293e-01,9.449644808775901073e-01,9.449644808775903293e-01,0.000000000000000000e+00,2.904789187238803638e+00,2.904789187238803638e+00
1.859296482412060358e+00,9.519419002444119426e-01,9.519419002444117206e-01,9.519419002444121647e-01,0.000000000000000000e+00,2.920576084995536448e+00,2.920576084995536448e+00
1.869346733668341809e+00,9.584688140963946168e-01,9.584688140963943948e-01,9.584688140963950609e-01,0.000000000000000000e+00,2.936362982752269257e+00,2.936362982752269257e+00
1.879396984924623037e+00,9.645387162638655587e-01,9.645387162638651146e-01,9.645387162638653367e-01,0.000000000000000000e+00,2.952149880509001179e+00,2.952149880509001179e+00
1.889447236180904488e+00,9.701455561363377944e-01,9.701455561363375724e-01,9.701455561363377944e-01,0.000000000000000000e+00,2.967936778265733988e+00,2.967936778265733988e+00
1.899497487437185939e+00,9.752837446938916743e-01,9.752837446938914523e-01,9.752837446938916743e-01,0.000000000000000000e+00,2.983723676022466798e+00,2.983723676022466798e+00
1.909547738693467389e+00,9.799481600784286650e-01,9.799481600784284430e-01,9.799481600784286650e-01,0.000000000000000000e+00,2.999510573779199163e+00,2.999510573779199163e+00
1.919597989949748840e+00,9.841341526992537503e-01,9.841341526992535282e-01,9.841341526992537503e-01,0.000000000000000000e+00,3.015297471535931972e+00,3.015297471535931972e+00
1.929648241206030290e+00,9.878375498678871880e-01,9.878375498678867439e-01,9.878375498678871880e-01,0.000000000000000000e+00,3.031084369292664782e+00,3.031084369292664782e+00
1.939698492462311741e+00,9.910546599574904247e-01,9.910546599574899806e-01,9.910546599574904247e-01,0.000000000000000000e+00,3.046871267049397147e+00,3.046871267049397147e+00
1.949748743718593191e+00,9.937822760827623725e-01,9.937822760827619284e-01,9.937822760827621504e-01,0.000000000000000000e+00,3.062658164806129957e+00,3.062658164806129957e+00
1.959798994974874420e+00,9.960176792966292103e-01,9.960176792966289883e-01,9.960176792966289883e-01,0.000000000000000000e+00,3.078445062562862766e+00,3.078445062562862766e+00
1.969849246231155870e+00,9.977586413005533617e-01,9.977586413005529176e-01,9.977586413005535837e-01,0.000000000000000000e+00,3.094231960319595132e+00,3.094231960319595132e+00
1.979899497487437321e+00,9.990034266657470408e-01,9.990034266657468187e-01,9.990034266657472628e-01,0.000000000000000000e+00,3.110018858076327941e+00,3.110018858076327941e+00
1.989949748743718549e+00,9.997507945630871307e-01,9.997507945630869086e-01,9.997507945630871307e-01,0.000000000000000000e+00,3.125805755833060751e+00,3.125805755833060751e+00
2.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00,0.000000000000000000e+00,3.141592653589793560e+00,3.141592653589793560e+00
